x,Fe-BCC,Cu-FCC,Po-SC
10.0,55.08938453802569,55.08938453802569,55.08938453802569
10.11011011011011,55.11257112513079,55.11257112513079,55.11257112513079
10.220220220220222,55.137090305336784,55.137090305336784,55.137090305336784
10.33033033033033,55.16289475532891,55.16289475532891,55.16289475532891
10.44044044044044,55.189936330010774,55.189936330010774,55.189936330010774
10.55055055055055,55.2181660768811,55.2181660768811,55.2181660768811
10.660660660660662,55.24753425120571,55.24753425120571,55.24753425120571
10.770770770770772,55.277990331982345,55.277990331982345,55.277990331982345
10.88088088088088,55.30948303869502,55.30948303869502,55.30948303869502
10.990990990990992,55.341960348853334,55.341960348853334,55.341960348853334
11.1011011011011,55.375369516312006,55.375369516312006,55.375369516312006
11.21121121121121,55.40965709036447,55.40965709036447,55.40965709036447
11.32132132132132,55.444768935603776,55.444768935603776,55.444768935603776
11.431431431431431,55.48065025254309,55.48065025254309,55.48065025254309
11.541541541541541,55.51724559898739,55.51724559898739,55.51724559898739
11.651651651651651,55.55449891214656,55.55449891214656,55.55449891214656
11.761761761761761,55.59235353148017,55.59235353148017,55.59235353148017
11.871871871871871,55.630752222262174,55.630752222262174,55.630752222262174
11.981981981981981,55.66963719985405,55.66963719985405,55.66963719985405
12.092092092092091,55.70895015467307,55.70895015467307,55.70895015467307
12.202202202202201,55.74863227784224,55.74863227784224,55.74863227784224
12.312312312312311,55.788624287507254,55.788624287507254,55.788624287507254
12.422422422422422,55.82886645580494,55.82886645580494,55.82886645580494
12.532532532532532,55.86929863646705,55.86929863646705,55.86929863646705
12.642642642642642,55.909860293042314,55.909860293042314,55.909860293042314
12.752752752752754,55.95049052771869,55.95049052771869,55.95049052771869
12.862862862862864,55.99112811072734,55.99112811072734,55.99112811072734
12.972972972972972,56.031711510308604,56.031711510308604,56.031711510308604
13.083083083083082,56.07217892321992,56.07217892321992,56.07217892321992
13.193193193193192,56.11246830576451,56.11246830576451,56.11246830576451
13.303303303303302,56.15251740531909,56.15251740531909,56.15251740531909
13.413413413413414,56.192263792338125,56.192263792338125,56.192263792338125
13.523523523523526,56.23164489281147,56.23164489281147,56.23164489281147
13.633633633633634,56.27059802115137,56.27059802115137,56.27059802115137
13.743743743743742,56.309060413484474,56.309060413484474,56.309060413484474
13.853853853853854,56.346969261323345,56.346969261323345,56.346969261323345
13.963963963963964,56.384261745592056,56.384261745592056,56.384261745592056
14.074074074074074,56.420875070979086,56.420875070979086,56.420875070979086
14.184184184184184,56.45674650059071,56.45674650059071,56.45674650059071
14.294294294294295,56.49181339087736,56.49181339087736,56.49181339087736
14.404404404404403,56.52601322680479,56.52601322680479,56.52601322680479
14.514514514514515,56.55928365724165,56.55928365724165,56.55928365724165
14.624624624624623,56.59156253053436,56.59156253053436,56.59156253053436
14.734734734734735,56.62278793023988,56.62278793023988,56.62278793023988
