x,Fe-BCC,Cu-FCC,Po-SC
0.0,85.0,85.0,85.0
0.0012012012012012011,84.2349132115354,84.2349132115354,84.2349132115354
0.0024024024024024023,83.47714339549432,83.47714339549432,83.47714339549432
0.0036036036036036032,82.72662057539014,82.72662057539014,82.72662057539014
0.004804804804804805,81.98327544396224,81.98327544396224,81.98327544396224
0.006006006006006006,81.2470393567759,81.2470393567759,81.2470393567759
0.0072072072072072065,80.51784432588329,80.51784432588329,80.51784432588329
0.008408408408408409,79.79562301354504,79.79562301354504,79.79562301354504
0.00960960960960961,79.080308726012,79.080308726012,79.080308726012
0.01081081081081081,78.37183540736638,78.37183540736638,78.37183540736638
0.012012012012012012,77.67013763342167,77.67013763342167,77.67013763342167
0.013213213213213212,76.97515060568124,76.97515060568124,76.97515060568124
0.014414414414414413,76.28681014535428,76.28681014535428,76.28681014535428
0.015615615615615615,75.60505268742934,75.60505268742934,75.60505268742934
0.016816816816816817,74.92981527480435,74.92981527480435,74.92981527480435
0.018018018018018018,74.2610355524728,74.2610355524728,74.2610355524728
0.01921921921921922,73.59865176176564,73.59865176176564,73.59865176176564
0.020420420420420422,72.94260273464799,72.94260273464799,72.94260273464799
0.02162162162162162,72.29282788807078,72.29282788807078,72.29282788807078
0.022822822822822823,71.64926721837595,71.64926721837595,71.64926721837595
0.024024024024024024,71.01186129575562,71.01186129575562,71.01186129575562
0.025225225225225228,70.38055125876386,70.38055125876386,70.38055125876386
0.026426426426426425,69.7552788088812,69.7552788088812,69.7552788088812
0.02762762762762763,69.13598620513099,69.13598620513099,69.13598620513099
0.028828828828828826,68.52261625874732,68.52261625874732,68.52261625874732
0.03003003003003003,67.9151123278939,67.9151123278939,67.9151123278939
0.03123123123123123,67.31341831243341,67.31341831243341,67.31341831243341
0.032432432432432434,66.71747864874703,66.71747864874703,66.71747864874703
0.033633633633633635,66.12723830460325,66.12723830460325,66.12723830460325
0.034834834834834835,65.542642774076,65.542642774076,65.542642774076
0.036036036036036036,64.96363807251129,64.96363807251129,64.96363807251129
0.037237237237237236,64.3901707315419,64.3901707315419,64.3901707315419
0.03843843843843844,63.82218779414988,63.82218779414988,63.82218779414988
0.03963963963963964,63.25963680977629,63.25963680977629,63.25963680977629
0.040840840840840845,62.70246582947746,62.70246582947746,62.70246582947746
0.042042042042042045,62.150623401127916,62.150623401127916,62.150623401127916
0.04324324324324324,61.60405856466894,61.60405856466894,61.60405856466894
0.04444444444444444,61.06272084740262,61.06272084740262,61.06272084740262
0.04564564564564565,60.526560259331035,60.526560259331035,60.526560259331035
0.04684684684684685,59.99552728853981,59.99552728853981,59.99552728853981
0.04804804804804805,59.46957289662599,59.46957289662599,59.46957289662599
0.04924924924924925,58.94864851416951,58.94864851416951,58.94864851416951
0.050450450450450456,58.432706036248106,58.432706036248106,58.432706036248106
0.05165165165165165,57.92169781799504,57.92169781799504,57.92169781799504
0.05285285285285285,57.41557667019924,57.41557667019924,57.41557667019924
0.05405405405405405,56.9142958549477,56.9142958549477,56.9142958549477
0.05525525525525526,56.41780908130941,56.41780908130941,56.41780908130941
0.05645645645645646,55.92607050106059,55.92607050106059,55.92607050106059
0.05765765765765765,55.43903470445087,55.43903470445087,55.43903470445087
0.05885885885885885,54.956656716009824,54.956656716009824,54.956656716009824
0.06006006006006006,54.47889199039382,54.47889199039382,54.47889199039382
0.06126126126126126,54.00569640827235,54.00569640827235,54.00569640827235
0.06246246246246246,53.5370262722539,53.5370262722539,53.5370262722539
0.06366366366366366,53.07283830285064,53.07283830285064,53.07283830285064
0.06486486486486487,52.6130896344818,52.6130896344818,52.6130896344818
0.06606606606606606,52.15773781151527,52.15773781151527,52.15773781151527
0.06726726726726727,51.70674078434693,51.70674078434693,51.70674078434693
0.06846846846846846,51.260056905517615,51.260056905517615,51.260056905517615
0.06966966966966967,50.817644925867214,50.817644925867214,50.817644925867214
0.07087087087087086,50.37946399072542,50.37946399072542,50.37946399072542
0.07207207207207207,49.94547363613905,49.94547363613905,49.94547363613905
0.07327327327327327,49.51563378513538,49.51563378513538,49.51563378513538
0.07447447447447447,49.08990474402118,49.08990474402118,49.08990474402118
0.07567567567567567,48.66824719871727,48.66824719871727,48.66824719871727
0.07687687687687687,48.250622211127954,48.250622211127954,48.250622211127954
0.07807807807807808,47.83699121554535,47.83699121554535,47.83699121554535
0.07927927927927927,47.42731601508801,47.42731601508801,47.42731601508801
0.08048048048048048,47.02155877817355,47.02155877817355,47.02155877817355
0.08168168168168169,46.61968203502518,46.61968203502518,46.61968203502518
0.08288288288288288,46.22164867421149,46.22164867421149,46.22164867421149
0.08408408408408409,45.82742193921938,45.82742193921938,45.82742193921938
0.08528528528528527,45.4369654250598,45.4369654250598,45.4369654250598
0.08648648648648648,45.05024307490588,45.05024307490588,45.05024307490588
0.08768768768768768,44.667219176763304,44.667219176763304,44.667219176763304
0.08888888888888888,44.287858360172415,44.287858360172415,44.287858360172415
0.09009009009009009,43.912125592941955,43.912125592941955,43.912125592941955
0.0912912912912913,43.53998617791402,43.53998617791402,43.53998617791402
0.09249249249249249,43.171405749759884,43.171405749759884,43.171405749759884
0.0936936936936937,42.80635027180659,42.80635027180659,42.80635027180659
0.09489489489489489,42.444786032893795,42.444786032893795,42.444786032893795
0.0960960960960961,42.086679644260656,42.086679644260656,42.086679644260656
0.0972972972972973,41.73199803646261,41.73199803646261,41.73199803646261
0.0984984984984985,41.38070845631755,41.38070845631755,41.38070845631755
0.0996996996996997,41.03277846388116,41.03277846388116,41.03277846388116
0.10090090090090091,40.68817592945132,40.68817592945132,40.68817592945132
0.10210210210210209,40.34686903060103,40.34686903060103,40.34686903060103
0.1033033033033033,40.00882624923975,40.00882624923975,40.00882624923975
0.10450450450450449,39.67401636870293,39.67401636870293,39.67401636870293
0.1057057057057057,39.34240847086918,39.34240847086918,39.34240847086918
0.1069069069069069,39.013971933305214,39.013971933305214,39.013971933305214
0.1081081081081081,38.688676426438,38.688676426438,38.688676426438
0.10930930930930931,38.366491910753915,38.366491910753915,38.366491910753915
0.11051051051051052,38.0473886340248,38.0473886340248,38.0473886340248
0.11171171171171171,37.731337128560455,37.731337128560455,37.731337128560455
0.11291291291291292,37.418308208487424,37.418308208487424,37.418308208487424
0.1141141141141141,37.108272967053836,37.108272967053836,37.108272967053836
0.1153153153153153,36.801202773959986,36.801202773959986,36.801202773959986
0.11651651651651651,36.49706927271448,36.49706927271448,36.49706927271448
0.1177177177177177,36.19584437801563,36.19584437801563,36.19584437801563
0.11891891891891891,35.8975002731579,35.8975002731579,35.8975002731579
0.12012012012012012,35.60200940746322,35.60200940746322,35.60200940746322
0.12132132132132131,35.30934449373673,35.30934449373673,35.30934449373673
0.12252252252252252,35.019478505746974,35.019478505746974,35.019478505746974
0.12372372372372371,34.732384675730174,34.732384675730174,34.732384675730174
0.12492492492492492,34.448036491918316,34.448036491918316,34.448036491918316
0.12612612612612611,34.166407696090936,34.166407696090936,34.166407696090936
0.12732732732732732,33.887472281150295,33.887472281150295,33.887472281150295
0.12852852852852853,33.61120448871972,33.61120448871972,33.61120448871972
0.12972972972972974,33.33757880676499,33.33757880676499,33.33757880676499
0.13093093093093092,33.066569967238365,33.066569967238365,33.066569967238365
0.13213213213213212,32.79815294374522,32.79815294374522,32.79815294374522
0.13333333333333333,32.532302949232985,32.532302949232985,32.532302949232985
0.13453453453453454,32.2689954337022,32.2689954337022,32.2689954337022
0.13573573573573575,32.00820608193936,32.00820608193936,32.00820608193936
0.13693693693693693,31.7499108112716,31.7499108112716,31.7499108112716
0.13813813813813813,31.49408576934272,31.49408576934272,31.49408576934272
0.13933933933933934,31.240707331910563,31.240707331910563,31.240707331910563
0.14054054054054052,30.98975210066543,30.98975210066543,30.98975210066543
0.14174174174174173,30.741196901069316,30.741196901069316,30.741196901069316
0.14294294294294294,30.495018780215887,30.495018780215887,30.495018780215887
0.14414414414414414,30.251195004710883,30.251195004710883,30.251195004710883
0.14534534534534535,30.00970305857279,30.00970305857279,30.00970305857279
0.14654654654654653,29.77052064115358,29.77052064115358,29.77052064115358
0.14774774774774774,29.533625665079377,29.533625665079377,29.533625665079377
0.14894894894894894,29.29899625421077,29.29899625421077,29.29899625421077
0.15015015015015015,29.066610741622675,29.066610741622675,29.066610741622675
0.15135135135135133,28.83644766760348,28.83644766760348,28.83644766760348
0.15255255255255254,28.608485777673337,28.608485777673337,28.608485777673337
0.15375375375375375,28.382704020621432,28.382704020621432,28.382704020621432
0.15495495495495495,28.15908154656199,28.15908154656199,28.15908154656199
0.15615615615615616,27.937597705008873,27.937597705008873,27.937597705008873
0.15735735735735734,27.718232042968648,27.718232042968648,27.718232042968648
0.15855855855855855,27.50096430305179,27.50096430305179,27.50096430305179
0.15975975975975976,27.285774421602056,27.285774421602056,27.285774421602056
0.16096096096096096,27.07264252684368,27.07264252684368,27.07264252684368
0.16216216216216217,26.861548937046305,26.861548937046305,26.861548937046305
0.16336336336336338,26.65247415870747,26.65247415870747,26.65247415870747
0.16456456456456456,26.445398884752493,26.445398884752493,26.445398884752493
0.16576576576576577,26.240303992751524,26.240303992751524,26.240303992751524
0.16696696696696697,26.037170543153696,26.037170543153696,26.037170543153696
0.16816816816816818,25.83597977753815,25.83597977753815,25.83597977753815
0.1693693693693694,25.636713116881772,25.636713116881772,25.636713116881772
0.17057057057057054,25.439352159843523,25.439352159843523,25.439352159843523
0.17177177177177175,25.243878681065127,25.243878681065127,25.243878681065127
0.17297297297297295,25.050274629488086,25.050274629488086,25.050274629488086
0.17417417417417416,24.85852212668673,24.85852212668673,24.85852212668673
0.17537537537537537,24.66860346521723,24.66860346521723,24.66860346521723
0.17657657657657655,24.4805011069824,24.4805011069824,24.4805011069824
0.17777777777777776,24.29419768161212,24.29419768161212,24.29419768161212
0.17897897897897896,24.109675984859294,24.109675984859294,24.109675984859294
0.18018018018018017,23.926918977011105,23.926918977011105,23.926918977011105
0.18138138138138138,23.745909781315465,23.745909781315465,23.745909781315465
0.1825825825825826,23.56663168242254,23.56663168242254,23.56663168242254
0.18378378378378377,23.38906812484117,23.38906812484117,23.38906812484117
0.18498498498498497,23.213202711410027,23.213202711410027,23.213202711410027
0.18618618618618618,23.039019201783432,23.039019201783432,23.039019201783432
0.1873873873873874,22.86650151093163,22.86650151093163,22.86650151093163
0.1885885885885886,22.69563370765542,22.69563370765542,22.69563370765542
0.18978978978978978,22.526400013114976,22.526400013114976,22.526400013114976
0.19099099099099098,22.35878479937272,22.35878479937272,22.35878479937272
0.1921921921921922,22.192772587950216,22.192772587950216,22.192772587950216
0.1933933933933934,22.028348048398755,22.028348048398755,22.028348048398755
0.1945945945945946,21.865495996883666,21.865495996883666,21.865495996883666
0.19579579579579579,21.70420139478219,21.70420139478219,21.70420139478219
0.196996996996997,21.54444934729469,21.54444934729469,21.54444934729469
0.1981981981981982,21.386225102069226,21.386225102069226,21.386225102069226
0.1993993993993994,21.229514047839224,21.229514047839224,21.229514047839224
0.20060060060060061,21.074301713074192,21.074301713074192,21.074301713074192
0.20180180180180182,20.920573764643358,20.920573764643358,20.920573764643358
0.20300300300300297,20.76831600649205,20.76831600649205,20.76831600649205
0.20420420420420418,20.617514378330775,20.617514378330775,20.617514378330775
0.2054054054054054,20.46815495433681,20.46815495433681,20.46815495433681
0.2066066066066066,20.32022394186823,20.32022394186823,20.32022394186823
0.2078078078078078,20.1737076801902,20.1737076801902,20.1737076801902
0.20900900900900898,20.028592639213485,20.028592639213485,20.028592639213485
0.2102102102102102,19.884865418245003,19.884865418245003,19.884865418245003
0.2114114114114114,19.74251274475034,19.74251274475034,19.74251274475034
0.2126126126126126,19.601521473128095,19.601521473128095,19.601521473128095
0.2138138138138138,19.46187858349594,19.46187858349594,19.46187858349594
0.215015015015015,19.323571180488294,19.323571180488294,19.323571180488294
0.2162162162162162,19.18658649206549,19.18658649206549,19.18658649206549
0.2174174174174174,19.05091186833437,19.05091186833437,19.05091186833437
0.21861861861861862,18.916534780380083,18.916534780380083,18.916534780380083
0.21981981981981982,18.78344281910912,18.78344281910912,18.78344281910912
0.22102102102102103,18.651623694103396,18.651623694103396,18.651623694103396
0.2222222222222222,18.521065232485288,18.521065232485288,18.521065232485288
0.22342342342342342,18.391755377793505,18.391755377793505,18.391755377793505
0.22462462462462462,18.26368218886976,18.26368218886976,18.26368218886976
0.22582582582582583,18.13683383875604,18.13683383875604,18.13683383875604
0.22702702702702704,18.011198613602453,18.011198613602453,18.011198613602453
0.2282282282282282,17.886764911585505,17.886764911585505,17.886764911585505
0.2294294294294294,17.763521241836713,17.763521241836713,17.763521241836713
0.2306306306306306,17.641456223381503,17.641456223381503,17.641456223381503
0.2318318318318318,17.520558584088217,17.520558584088217,17.520558584088217
0.23303303303303302,17.40081715962718,17.40081715962718,17.40081715962718
0.2342342342342342,17.28222089243973,17.28222089243973,17.28222089243973
0.2354354354354354,17.164758830717112,17.164758830717112,17.164758830717112
0.23663663663663662,17.048420127389114,17.048420127389114,17.048420127389114
0.23783783783783782,16.933194039122412,16.933194039122412,16.933194039122412
0.23903903903903903,16.819069925328446,16.819069925328446,16.819069925328446
0.24024024024024024,16.706037247180845,16.706037247180845,16.706037247180845
0.24144144144144142,16.594085566642185,16.594085566642185,16.594085566642185
0.24264264264264263,16.483204545500108,16.483204545500108,16.483204545500108
0.24384384384384383,16.373383944412623,16.373383944412623,16.373383944412623
0.24504504504504504,16.264613621962557,16.264613621962557,16.264613621962557
0.24624624624624625,16.15688353372103,16.15688353372103,16.15688353372103
0.24744744744744743,16.05018373131993,16.05018373131993,16.05018373131993
0.24864864864864863,15.944504361533188,15.944504361533188,15.944504361533188
0.24984984984984984,15.839835665366909,15.839835665366909,15.839835665366909
0.251051051051051,15.736167977158164,15.736167977158164,15.736167977158164
0.25225225225225223,15.63349172368241,15.63349172368241,15.63349172368241
0.25345345345345344,15.531797423269445,15.531797423269445,15.531797423269445
0.25465465465465464,15.43107568492783,15.43107568492783,15.43107568492783
0.25585585585585585,15.331317207477673,15.331317207477673,15.331317207477673
0.25705705705705706,15.232512778691694,15.232512778691694,15.232512778691694
0.25825825825825827,15.13465327444454,15.13465327444454,15.13465327444454
0.2594594594594595,15.037729657870202,15.037729657870202,15.037729657870202
0.2606606606606606,14.941732978527508,14.941732978527508,14.941732978527508
0.26186186186186183,14.84665437157358,14.84665437157358,14.84665437157358
0.26306306306306304,14.752485056945227,14.752485056945227,14.752485056945227
0.26426426426426425,14.659216338548136,14.659216338548136,14.659216338548136
0.26546546546546546,14.566839603453827,14.566839603453827,14.566839603453827
0.26666666666666666,14.475346321104297,14.475346321104297,14.475346321104297
0.26786786786786787,14.384728042524252,14.384728042524252,14.384728042524252
0.2690690690690691,14.294976399540893,14.294976399540893,14.294976399540893
0.2702702702702703,14.206083104011155,14.206083104011155,14.206083104011155
0.2714714714714715,14.118039947056328,14.118039947056328,15.441159216480083
0.2726726726726727,14.030838798304012,14.030838798304012,15.479347358177478
0.27387387387387385,13.944471605137315,13.944471605137315,15.536996244640996
0.27507507507507506,13.858930391951223,13.858930391951223,15.61795998305294
0.27627627627627627,13.774207259416105,13.774207259416105,15.727142438501428
0.2774774774774775,13.690294383748236,13.690294383748236,15.870856913831174
0.2786786786786787,13.607184015987311,13.607184015987311,16.05733717647876
0.27987987987987983,13.524868481280869,13.524868481280869,16.29747657922105
0.28108108108108104,13.44334017817554,13.44334017817554,16.60591826602832
0.28228228228228225,13.36259157791511,13.36259157791511,17.002698460244947
0.28348348348348346,13.282615223745257,13.282615223745257,17.515784182348455
0.28468468468468466,13.203403730224965,13.203403730224965,18.185112626852302
0.28588588588588587,13.12494978254451,13.12494978254451,19.069461562008318
0.2870870870870871,13.04724613584997,13.04724613584997,20.261528590864618
0.2882882882882883,12.970285614574198,12.970285614574198,21.94628024784167
0.2894894894894895,12.894061111774196,12.894061111774196,24.711250342493337
0.2906906906906907,12.818565588474813,12.818565588474813,30.978237129174254
0.2918918918918919,12.743792073018737,12.743792073018737,49.61840009747311
0.29309309309309306,12.669733660422695,12.669733660422695,104.4394811121417
0.29429429429429427,12.596383511739798,12.596383511739798,236.02260356504004
0.2954954954954955,12.523734853428017,12.523734853428017,472.1569085924737
0.2966966966966967,12.451780976724663,12.451780976724663,766.298775382978
0.2978978978978979,12.380515237026863,12.380515237026863,970.6065811952699
0.2990990990990991,12.309931053277976,12.309931053277976,932.8607069353814
0.3003003003003003,12.240021907359848,12.240021907359848,684.3933977144901
0.3015015015015015,12.170781343490908,12.170781343490908,395.4185089565648
0.30270270270270266,12.102202967629992,12.102202967629992,188.25944441783298
0.3039039039039039,12.034280446885893,12.034280446885893,82.51815209582348
0.3051051051051051,11.967007508932554,11.967007508932554,41.30627707952229
0.30630630630630634,11.900377941429825,11.900377941429825,27.602299585620663
0.3075075075075075,11.83438559144982,11.83438559144982,22.664929945863953
0.30870870870870865,11.769024364908685,11.769024364908685,20.179506293877917
0.3099099099099099,11.70428822600385,11.70428822600385,18.522201119567526
0.31111111111111106,11.640171196656672,11.640171196656672,17.287384940745874
0.3123123123123123,11.576667355960353,11.576667355960353,16.32888441117946
0.3135135135135135,11.51377083963321,11.51377083963321,15.56619494076326
0.3147147147147147,11.451475839477094,11.451475839477094,14.946802239521693
0.3159159159159159,11.38977660284106,11.38977660284106,14.43466068148797
0.3171171171171171,11.328667432090137,11.328667432090137,14.004351954982983
0.3183183183183183,11.268142684079157,11.268142684079157,13.637555204281126
0.3195195195195195,11.208196769631655,11.208196769631655,13.320807584249106
0.3207207207207207,11.148824153023734,11.148824153023734,13.044043705124935
0.3219219219219219,11.09001935147285,11.09001935147285,12.799620504007112
0.3231231231231231,11.031776934631534,11.031776934631534,12.581652349173986
0.32432432432432434,10.974091524085878,10.974091524085878,12.385548938579651
0.3255255255255255,10.916957792858925,10.916957792858925,10.916957792858925
0.32672672672672676,10.860370464918685,10.860370464918685,10.860370464918685
0.3279279279279279,10.80432431469097,10.80432431469097,10.80432431469097
0.3291291291291291,10.748814166576794,10.748814166576794,10.748814166576794
0.3303303303303303,10.693834894474469,10.693834894474469,10.693834894474469
0.33153153153153153,10.639381421306204,10.639381421306204,10.639381421306204
0.33273273273273274,10.585448718549276,10.585448718549276,10.585448718549276
0.33393393393393395,10.53203180577167,10.53203180577167,10.53203180577167
0.3351351351351351,10.479125750172148,10.479125750172148,10.479125750172148
0.33633633633633636,10.426725666124733,10.426725666124733,10.426725666124733
0.3375375375375375,10.374826714727563,10.374826714727563,10.374826714727563
0.3387387387387388,10.323424103356002,10.323424103356002,10.323424103356002
0.33993993993993993,10.272513085220108,10.272513085220108,10.272513085220108
0.3411411411411411,10.222088958926252,10.222088958926252,10.222088958926252
0.34234234234234234,10.172147068042982,10.172147068042982,10.172147068042982
0.3435435435435435,10.12268280067104,10.12268280067104,10.12268280067104
0.34474474474474476,10.073691589017434,10.073691589017434,10.073691589017434
0.3459459459459459,10.02516890897367,10.02516890897367,10.02516890897367
0.3471471471471471,9.977110279697936,9.977110279697936,9.977110279697936
0.3483483483483483,9.92951126320133,9.92951126320133,9.92951126320133
0.34954954954954953,9.882367463938046,9.882367463938046,9.882367463938046
0.35075075075075074,9.83567452839944,9.83567452839944,9.83567452839944
0.35195195195195195,9.789428144712025,9.789428144712025,9.789428144712025
0.3531531531531531,9.743624042239281,9.743624042239281,9.743624042239281
0.35435435435435436,9.698257991187274,9.698257991187274,9.698257991187274
0.3555555555555555,9.65332580221408,9.65332580221408,9.65332580221408
0.3567567567567568,9.608823326042884,9.608823326042884,9.608823326042884
0.35795795795795793,9.56474645307885,9.56474645307885,9.56474645307885
0.3591591591591592,9.521091113029582,9.521091113029582,9.521091113029582
0.36036036036036034,9.477853274529288,9.477853274529288,9.477853274529288
0.36156156156156155,9.435028944766472,9.435028944766472,9.435028944766472
0.36276276276276276,9.392614169115234,9.392614169115234,9.392614169115234
0.36396396396396397,9.350605030770078,9.350605030770078,9.350605030770078
0.3651651651651652,9.308997650384205,9.308997650384205,9.308997650384205
0.3663663663663664,9.26778818571128,9.26778818571128,9.26778818571128
0.36756756756756753,9.22697283125062,9.22697283125062,9.22697283125062
0.3687687687687688,9.18654781789576,9.18654781789576,9.18654781789576
0.36996996996996995,9.146509412586418,9.146509412586418,9.146509412586418
0.3711711711711712,9.106853917963742,9.106853917963742,9.106853917963742
0.37237237237237236,9.067577672028891,9.067577672028891,9.067577672028891
0.3735735735735735,9.028677047804857,9.028677047804857,9.028677047804857
0.3747747747747748,8.990148453001527,8.990148453001527,8.990148453001527
